new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick,product_name_clean,predicted_segment_norm,predicted_family_norm,predicted_class_norm,predicted_brick_norm,pred_segment,pred_family,pred_class,pred_brick
1137,3124,Tiger Family Cheetah,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),tiger family cheetah,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,food beverage tobacco,tobacco smoking accessories,tobacco products smoking accessories,cakes pastries perishable
1157,3180,"Tuna Sunshine Lobes .000 22,000 .000 56.000",Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),tuna sunshine lobes 000 22 000 000 56 000,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,textual printed reference materials,textual printed reference materials,books,bread perishable
1163,3195,Coffee Mix 3*1 Envelope,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffee mix 3 1 envelope,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
1178,3272,Lavazza Ben Roasted Grinded Capsule Legero 100% 55g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,lavazza ben roasted grinded capsule legero 100 55g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,fruits vegetables nuts seeds prepared processed,nuts seeds prepared processed,nuts seeds prepared processed shelf stable
1197,3340,Kenana Oyster Mushroom Slices 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),kenana oyster mushroom slices 400 gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1198,3342,Tiger Potatoes Sweet Peppers 126-136,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),tiger potatoes sweet peppers 126 136,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1217,3378,Sunshine Express Light Meat Tuna Chunk 150g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),sunshine express light meat tuna chunk 150g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,electrical supplies,electrical lighting,electric lamps light bulbs lighting,bread perishable
1221,3386,Rani Pineapple 240m,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),rani pineapple 240m,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,seasonings preservatives extracts,seasonings preservatives extracts,seasonings marinades prepared processed
1232,3444,Americana Vegetable Form 7 Items 400 g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),americana vegetable form 7 items 400 g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1233,3445,Three Chefs Sunflower Tuna - 140g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),three chefs sunflower tuna 140g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,horticulture plants,seeds spores,seeds spores,bread perishable
1236,3448,FQS Organic Greek Green Pitted Olives 360g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),fqs organic greek green pitted olives 360g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1237,3449,Chibs and Lemon 89-99g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),chibs and lemon 89 99g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
1240,3452,Nescafe 3*1 Coffee21gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe 3 1 coffee21gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,textual printed reference materials,textual printed reference materials,books,bread perishable
1256,3493,Rene Sublimo Espresso Capsules 10pcs,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,rene sublimo espresso capsules 10pcs,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
1270,3533,Nescafe Box 3*1,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe box 3 1,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,tobacco smoking accessories,tobacco products smoking accessories,cakes pastries perishable
1275,3579,Nestl Parts,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),nestl parts,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,tools equipment hand,tools equipment hand,nailers staplers riveting tools,bread perishable
1295,3646,Rene Espresso Cafe Creme Classico 10 Pcs,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,rene espresso cafe creme classico 10 pcs,food beverage,beverages,coffee coffee substitutes,coffee ground beans,beauty personal care hygiene,skin products,skin care,cakes pastries perishable
1314,3689,Long Sheeps Tomato 75g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),long sheeps tomato 75g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
1329,3737,Segafredo Entenseo Espresso Capsules - 51gm - Pack of 10,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,segafredo entenseo espresso capsules 51gm pack of 10,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
1342,153,Green Stuffed,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),green stuffed,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
1359,175,Basma Strawberry 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),basma strawberry 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
1413,3827,Amanda Brisling Sardines in Tomato Sauce 190g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),amanda brisling sardines in tomato sauce 190g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
1446,3913,Food Lemon Valley 400gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),food lemon valley 400gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,bread bakery products,bread bakery products,bread perishable
1453,3931,Nescafe Gold 3*1 21 EGP,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe gold 3 1 21 egp,food beverage,beverages,coffee coffee substitutes,coffee ground beans,communications,communications,mobile communication devices services,cakes pastries perishable
1484,4052,Vegetables for a Glyce,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),vegetables for a glyce,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1504,4093,Abu Auf Coffee Pads Light 100gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,abu auf coffee pads light 100gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,pet care food,pet care,pet accessories,coffee ground beans
1508,4105,Kalamata Jumbo Oliveta - Weighing,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),kalamata jumbo oliveta weighing,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,pet care food,pet care,pet accessories,bread perishable
1524,4137,Taza Sweet Corn 3pcs,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),taza sweet corn 3pcs,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1573,4196,Bastram city garlic peel,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),bastram city garlic peel,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,seasonings preservatives extracts,seasonings preservatives extracts,seasonings marinades prepared processed
1595,4235,Up Juice Mango Powder kg,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),up juice mango powder kg,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,building products,building products,insulation,fruit vegetable juice ready to drink
1601,4245,Egyptian Olives Klamanta,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),egyptian olives klamanta,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
1649,4344,T 8.50 Nescaf Classic 18 (M),Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,t 8 50 nescaf classic 18 m,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,medical devices,medical devices,bread perishable
1655,4359,Kalamata Olive Giant 250g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),kalamata olive giant 250g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,sports equipment,sports equipment,fishing angling sports equipment,bread perishable
1670,4387,Wadi Food GRN Olive Sliced650G,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),wadi food grn olive sliced650g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,sports equipment,sports equipment,fishing angling sports equipment,bread perishable
1674,4393,Modern Onion,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),modern onion,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,building products,building products,mouldings millwork stair parts,bread perishable
1684,4408,Lactyl Duet 440g Mango,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),lactyl duet 440g mango,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,food beverage,beverages,non alcoholic beverages ready to drink,fruit vegetable juice ready to drink
1693,4424,Toledo Tuna Diet 185g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),toledo tuna diet 185g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,textual printed reference materials,textual printed reference materials,books,soft drinks ready to drink
1715,4519,Coffee Mix Canister,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffee mix canister,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
1719,4526,Hans 2 in 1 Instant Coffee Cup - 20g - 6 cups,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,hans 2 in 1 instant coffee cup 20g 6 cups,food beverage,beverages,coffee coffee substitutes,coffee ground beans,kitchen merchandise,kitchen merchandise,tableware serving eating drinking equipment,coffee ground beans
1730,4561,Live Age 5 Spinneys,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),live age 5 spinneys,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,pet care food,pet care,pet accessories,bread perishable
1740,4621,Egypt Cafe Coffee Classic 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,egypt cafe coffee classic 100g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
1741,4628,Nescaf 1.8g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescaf 1 8g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,textual printed reference materials,textual printed reference materials,books,bread perishable
1746,4640,Heinz Petit Souss,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable),heinz petit souss,food beverage,prepared preserved foods,baby infant foods beverages,baby infant specialised foods shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
1791,4720,Bonbon Coffee 120 st,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,bonbon coffee 120 st,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,coffee ground beans
1795,4725,Sunshine Tuna sliced lemon and pepper in sunflower oil 120g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),sunshine tuna sliced lemon and pepper in sunflower oil 120g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,food beverage,bread bakery products,bread bakery products,bread perishable
1813,4756,Karma Tomato 1k,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),karma tomato 1k,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,prepared preserved foods,prepared preserved foods liquid sauce soup,sauce ready to eat shelf stable
1815,215,Rio Mare Light Tuna with Olive Oil 380g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),rio mare light tuna with olive oil 380g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,beauty personal care hygiene,skin products,skin care,bread perishable
1818,220,Lulu - Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),lulu frozen green peas 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,confectionery non chocolate
1832,249,Coffee Mix,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffee mix,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
1886,339,My Tuna Light Solid Skipjack Tuna at Sunflower Oil 185g,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),my tuna light solid skipjack tuna at sunflower oil 185g,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,beauty personal care hygiene,skin products,skin care,bread perishable
1896,350,Dina Rumman Farms 850gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),dina rumman farms 850gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage tobacco,tobacco smoking accessories,tobacco products smoking accessories,cakes pastries perishable
1919,399,Besma Strawberry 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),besma strawberry 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
1929,425,Abu Auf Instant Coffee Classic 2,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,abu auf instant coffee classic 2,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,medical devices,medical devices,coffee ground beans
1948,447,Abu Auf Coffee Turkish Embedded Medium 250 EGP,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,abu auf coffee turkish embedded medium 250 egp,food beverage,beverages,coffee coffee substitutes,coffee ground beans,live animals,live animals,vertebrates,coffee ground beans
1956,460,Sunshine Frozen Green Beans - 400 Gram,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),sunshine frozen green beans 400 gram,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,arts crafts needlework,arts crafts needlework supplies,needlework toy making craft supplies,confectionery non chocolate
1981,502,Davidoff Soft Coffee Flavour 250 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,davidoff soft coffee flavour 250 gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,alcoholic beverages,soft drinks ready to drink
2036,690,Coffe Plastic Cup,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,coffe plastic cup,food beverage,beverages,coffee coffee substitutes,coffee ground beans,kitchen merchandise,kitchen merchandise,tableware serving eating drinking equipment,cakes pastries perishable
2041,697,Fisherman Salmon 170g Diet,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),fisherman salmon 170g diet,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,textual printed reference materials,textual printed reference materials,books,bread perishable
2061,732,California Garden Tuna Sunflower Oil 120 gm,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),california garden tuna sunflower oil 120 gm,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,lawn garden supplies,lawn garden supplies,lawn garden pools ponds water features and ornaments,water ready to drink
2066,739,Nescaf Gold 50g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescaf gold 50g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,communications,communications,mobile communication devices services,cakes pastries perishable
2069,744,Frutti Gato,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),frutti gato,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,textual printed reference materials,textual printed reference materials,books,bread perishable
2095,800,Black Olive Strips Moxed Foods,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),black olive strips moxed foods,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,sports equipment,sports equipment,fishing angling sports equipment,sauce ready to eat shelf stable
2113,840,Nescaf 100g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescaf 100g,food beverage,beverages,coffee coffee substitutes,coffee ground beans,textual printed reference materials,textual printed reference materials,books,bread perishable
2114,841,Tabarak vegetables 350 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),tabarak vegetables 350 gm,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
2119,851,Sunshine Tuna Hot Cut,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),sunshine tuna hot cut,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,stationery office machinery occasion supplies,stationery office machinery,stationery cutters trimmers,bread perishable
2154,920,Isis Cummins Lemon 25,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),isis cummins lemon 25,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,confectionery sugar sweetening products,confectionery sugar sweetening products,confectionery non chocolate
2199,1043,Bonjorno Cappuccino Nut 5 3.50 17.50,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,bonjorno cappuccino nut 5 3 50 17 50,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,fruits vegetables nuts seeds prepared processed,nuts seeds prepared processed,nuts seeds prepared processed shelf stable
2200,1044,Whole sweet corn. 400g.,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),whole sweet corn 400g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
2204,1051,Cranchy Sweet Pepper Family 86g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),cranchy sweet pepper family 86g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage tobacco,seasonings preservatives extracts,sauces spreads dips condiments,seasonings marinades prepared processed
2218,1081,Nescafe Espresso 25 Pods 7 gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,nescafe espresso 25 pods 7 gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,textual printed reference materials,textual printed reference materials,books,bread perishable
2234,1123,Hans Instant Coffee - Cappuccino,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,hans instant coffee cappuccino,food beverage,beverages,coffee coffee substitutes,coffee ground beans,healthcare,health enhancement,vitamins minerals nutritional supplements,confectionery chocolate
2254,1168,Bonjourno Coffee Mix 12 Envelopes,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,bonjourno coffee mix 12 envelopes,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage,beverages,non alcoholic beverages ready to drink,soft drinks ready to drink
2265,1186,FQS Denuclearized Greek Green Olives 360g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),fqs denuclearized greek green olives 360g,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable
2266,1187,Dried Molokhia 500g Approx. Weight,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable),dried molokhia 500g approx weight,food beverage,fruits vegetables nuts seeds prepared processed,vegetables prepared processed,vegetables prepared processed shelf stable,healthcare,health enhancement,vitamins minerals nutritional supplements,bread perishable
2269,1194,Super Light Roast Coffee - 100 Gm,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans,super light roast coffee 100 gm,food beverage,beverages,coffee coffee substitutes,coffee ground beans,food beverage tobacco,beverages,coffee tea substitutes,coffee ground beans
2311,1294,2.2 Litres Turkish Fishar,Food/Beverage,Fish and Seafood,Aquatic Invertebrates/Fish/Shellfish/Seafood Combination,Aquatic Invertebrates/Fish/Shellfish/Seafood Mixes - Unprepared/Unprocessed (Frozen),2 2 litres turkish fishar,food beverage,fish and seafood,aquatic invertebrates fish shellfish seafood combination,aquatic invertebrates fish shellfish seafood mixes unprepared unprocessed frozen,textual printed reference materials,textual printed reference materials,books,bread perishable
