item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"CLASSIC WHITE HOT DOG BUNS, CLASSIC WHITE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"BAKERY FRESH GOODNESS, PUDDING CAKE, CHERRY, CHERRY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"MINI BUNDT CAKES, MAPLE & PUMPKIN SPICE, MAPLE & PUMPKIN SPICE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
TRIPLE LAYER COCONUT CAKE,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
TRIPLE LAYER ITALIAN CREME CAKE,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"GIANT EAGLE, TWO-BITE, CUPCAKES, VANILLA, VANILLA",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"MASTROIANNI BROS., SLICED ITALIAN BREAD",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
WHEATED 12 GRAIN BREAD,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"SLICED LOAF CAKE, PISTACHIO",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
MULTIGRAIN BREAD,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
ORGANIC THINWICH MULTIGRAIN WITH FLAX SEEDS BREAD,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"CHILI BASE TOMATO MIX, CHILI BASE",food beverage,food beverage,1,seasonings preservatives extracts,cars and motorcycles,0,seasonings preservatives extracts,pet food,0,seasonings marinades prepared processed,seasonings marinades prepared processed,1,0
"ENRICHED MACARONI PRODUCT, LINGUINE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"DARK CHOCOLATE CHIA SEEDS SUPERFOOD SNACK, DARK CHOCOLATE",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,confectionery sugar sweetening products,0,nuts seeds prepared processed,confectionery sugar sweetening products,0,nuts seeds prepared processed shelf stable,confectionery chocolate,0,0
"ORIGINAL 3-PACK TACO SEASONING MIX, ORIGINAL",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"ICE CREAM, HOMEMADE VANILLA",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"ICE CREAM, NEAPOLITAN",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"CAPPUCCINO TRUFFLES, CAPPUCCINO",food beverage,food beverage,1,confectionery sugar sweetening products,beverages,0,confectionery sugar sweetening products,coffee coffee substitutes,0,confectionery chocolate,coffee ground beans,0,0
"CARROT & ORANGE WITH TURMERIC FLAVORED ORGANIC IMMUNE REFRESHER JUICE BLEND FROM CONCENTRATE, CARROT & ORANGE WITH TURMERIC",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"GOLDEN SPONGE CAKE, ORANGE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"REAL ICE CREAM, CREAMY VANILLA, CREAMY VANILLA",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"LIGHTLY GLAZED APPLE PIE, APPLE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"LIGHTLY GLAZED LEMON PIE, LIGHTLY GLAZED",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
ALPHABET PASTA,food beverage,home appliances,0,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,small cooking heating appliances,0,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,0
"AUTHENTIC MEXICAN SALSA, MEDIUM",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
"GO WILD SMOOTHIE, BANANAS & BERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"SMOKED SALSA, MEDIUM",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
AUTHENTIC FRENCH WHEAT BRIOCHE HAMBURGER BUNS,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"MEDIUM FIRE ROASTED SALSA VERDE, MEDIUM FIRE ROASTED",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
"ENRICHED CARROT, TOMATO, & SPINACH VEGGIE PASTA, TRICOLOR ROTINI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, MANICOTTI NO. 33",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, ACINI DI PEPE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, RIGATONI NO. 23",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, ALPHABETS",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, ZITI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, BUCATINI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, PERCIATELLI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, CUT ZITI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"RAISINS, ROASTED PEANUTS, SUNFLOWER SEEDS, ALMONDS, DATES, PUMPKIN SEEDS, DRIED APRICOTS, DRIED APPLE & WALNUTS TRAIL MIX, RAISINS, ROASTED PEANUTS, SUNFLOWER SEEDS, ALMONDS, DATES, PUMPKIN SEEDS, DRIED APRICOTS, DRIED APPLE & WALNUTS",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"CINNAMON APPLE CHIPS, CINNAMON",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,1
"NATURAL VANILLA ICE CREAM, NATURAL VANILLA",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
YELLOW MARBLE CAKE YELLOW BUTTRCREME 1/4 SHEET CAKE BALLOON DESIGN,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"CHOCOLATE TRUFFLES, CHOCOLATE MOUSSE, CARAMEL, FRENCH VANILLA, RED VELVET",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"MINI CUPCAKES, VANILLA",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"COOKIES, PEANUT BUTTER",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
SWIRL COOKIES,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
CANDY JEWELRY,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
COLOR YOUR MOUTH TAFFY ON A STICK,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
"WILD LIME SODA, WILD LIME",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"COLA, VANILLA",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CINNAMON MINI DONUTS, CINNAMON",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"STRAWBERRY ICED SPONGE CAKES, STRAWBERRY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"ENRICHED MACARONI PRODUCT, ELBOWS, SPAGHETTI, PENNE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
CASTELVETRANO OLIVES,food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,1
MULTI GRAIN ENGLISH MUFFINS,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"STEAK SEASONING, SPICY, SPICY",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"ENRICHED MACARONI PRODUCT, MOSTACCIOLI RIGATI",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ENRICHED MACARONI PRODUCT, ROTELLE",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,pasta noodles,pasta noodles,1,pasta noodles unprepared unprocessed shelf stable,pasta noodles unprepared unprocessed shelf stable,1,1
"ORIGINAL MOOSE TRACKS VANILLA FLAVORED ICE CREAM WITH PEANUT BUTTER CUPS SWIRLED WITH MOOSE TRACKS FUDGE, ORIGINAL MOOSE TRACKS",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"CHERRY FUDGE CHUNK CHERRY ICE CREAM WITH CHOCOLATY CHUNKS AND SWEET BORDEAUX CHERRIES, CHERRY FUDGE CHUNK",food beverage,food beverage,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,milk butter cream yogurts cheese eggs substitutes,milk butter cream yogurts cheese eggs substitutes,1,ice cream frozen desserts frozen,ice cream frozen desserts frozen,1,1
"GRAPE SODA, GRAPE, GRAPE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CHOCOLATE FUDGE ICED CAKE, CHOCOLATE FUDGE",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"7 SPROUTED GRAINS BREAD, 7 SPROUTED GRAINS",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"HERB & GARLIC MARINADE, HERB & GARLIC",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"ORANGE MANGO FLAVORED SPARKLING WATER, ORANGE MANGO",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"OATS & PEANUT BUTTER BARS, OATS & PEANUT BUTTER",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,cereal granola bars,cereal granola bars,1,1
"COLA, CHERRY, CHERRY",food beverage,food beverage,1,beverages,confectionery sugar sweetening products,0,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,0
ALOE VERA JUICE DRINK,food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"LEMON ITALIAN SODA, LEMON, ITALIAN",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,soft drinks ready to drink,soft drinks ready to drink,1,1
"CRANBERRY 100% JUICE FROM CONCENTRATE, CRANBERRY",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
FLOURLESS SPROUTED GRAIN & SEED BREAD,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"POMEGRANATE BLUEBERRY ACAI FLAVORED REDUCED SUGAR JUICE COCKTAIL BLEND FROM CONCENTRATE, POMEGRANATE BLUEBERRY ACAI",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"APPLE REDUCED SUGAR JUICE DRINK FROM CONCENTRATE FOR KIDS, APPLE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"PEACH MANGO FLAVORED REDUCED SUGAR JUICE COCKTAIL BLEND FROM CONCENTRATE, PEACH MANGO",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"HAWAIIAN STYLE MARINADE WITH PINEAPPLE JUICE FROM CONCENTRATE, HAWAIIAN STYLE",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,fruit vegetable juice ready to drink,0,0
"BREAD, APPLE CINNAMON, APPLE CINNAMON",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"HAWAIIAN MARINADE WITH TROPICAL FRUIT JUICES, TROPICAL FRUIT JUICES",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"72% COCOA HAZELNUT TOFFEE + DARK CHOCOLATE, HAZELNUT TOFFEE",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"TRADITIONAL MEDIUM SALSA FRESCA, TRADITIONAL",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,prepared preserved foods liquid sauce soup,1,sauce ready to eat shelf stable,sauce ready to eat shelf stable,1,1
"ALMOND TOASTED PIECES ORGANIC 55% CACAO DARK CHOCOLATE, ALMOND TOASTED PIECES",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"TCHO, DARK CHOCOLATE BAR",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"ORGANIC EMERALD GREENS CUCUMBER, APPLE, SPINACH, ROMAINE, KALE, LIME, VEGETABLE & FRUIT JUICE BLEND, EMERALD GREENS",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"SMOOTH GREENS ORGANIC CUCUMBER, PINEAPPLE, SPINACH, APPLE, KALE, MANGO, MINT VEGETABLE & FRUIT JUICE BLEND, SMOOTH GREENS",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"SEASONING SAUCE, SEASONING",food beverage,food beverage,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings preservatives extracts,seasonings preservatives extracts,1,seasonings marinades prepared processed,seasonings marinades prepared processed,1,1
"BERRY PUNCH JUICE, BERRY PUNCH",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
HOT & SPICY PEANUTS,food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"PISTACHIOS LOVERS MIX PISTACHIOS WITH ALMONDS & CASHEWS, PISTACHIOS LOVERS MIX",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"BAKER'S BATCH, SOFT BAKED COOKIES, ICED LEMON, ICED LEMON",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"ORIGINAL MULTIGRAIN CEREAL, ORIGINAL",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
WHEAT ENRICHED BREAD,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"REMOULADE SAUCE, WE GOTCHA",food beverage,food beverage,1,prepared preserved foods,prepared preserved foods,1,prepared preserved foods liquid sauce soup,sauces spreads dips condiments,0,sauce ready to eat shelf stable,other sauces dipping condiments savoury toppings savoury spreads marinades shelf stable,0,0
"DESSERT CAKE, NEAPOLITAN VORTEX",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,baking cooking mixes supplies,0,cakes pastries perishable,cakes pastries perishable,1,0
"GRAND TRUFFLES, CHOCOLATE MOUSSE, CARAMEL, FRENCH VANILLA, RED VELVET",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery chocolate,confectionery chocolate,1,1
"CHOCOLATE CAKE ROLLED WITH PEANUT BUTTER CREAMY FILLING, PEANUT BUTTER",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
"APPLE JUICE, APPLE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"SHREDDED WHEAT BITE SIZE 100% WHOLE WHEAT CEREAL, SHREDDED WHEAT",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"RASPBERRY MINI DANISH, RASPBERRY",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,cucumbers,0,cakes pastries perishable,cakes pastries perishable,1,0
"TANGY FRUITY FLAVORS CANDY CANES, BLUE PUNCH, GREEN APPLE, CHERRY",food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
CHEESE DANISH,food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,cakes pastries perishable,cakes pastries perishable,1,1
SOFT GUMMY ROPE COVERED WITH TINY TANGY CRUNCHY NERDS CANDY,food beverage,food beverage,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery sugar sweetening products,confectionery sugar sweetening products,1,confectionery non chocolate,confectionery non chocolate,1,1
MILK DUDS,food beverage,food beverage,1,confectionery sugar sweetening products,milk butter cream yogurts cheese eggs substitutes,0,confectionery sugar sweetening products,milk milk substitutes,0,confectionery chocolate,milk liquid perishable,0,0
"SLICED HAMBURGER BUNS, HAMBURGER",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,bread perishable,bread perishable,1,1
"ULTIMATE CHOCOLATE CHUNK COOKIES, CHOCOLATE CHUNK",food beverage,food beverage,1,bread bakery products,bread bakery products,1,bread bakery products,bread bakery products,1,biscuits cookies shelf stable,biscuits cookies shelf stable,1,1
"RASPBERRY CITRUS WATERMELON, GREEN TEA, RASPBERRY, ORANGE, PINEAPPLE, LEMON REFRESH JUICE & TEA DRINK, RASPBERRY CITRUS",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"GRAPE & KIWI DETOX WHOLE PLANT JUICE WITH ARONIA BERRY & MUNG BEAN SPROUTS, GRAPE & KIWI",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"SUPREME VIENNA BREAD, SUPREME VIENNA",food beverage,food beverage,1,bread bakery products,pet food drinks,0,bread bakery products,pet food,0,bread perishable,bread perishable,1,0
"PLUM NECTAR FROM CONCENTRATE, PLUM NECTAR",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,fruit vegetable juice ready to drink,fruit vegetable juice ready to drink,1,1
"SEA SALT CRUNCHY KRAUT KRISPS CABBAGE CHIPS, SEA SALT",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,vegetables prepared processed,vegetables prepared processed,1,vegetables prepared processed shelf stable,vegetables prepared processed shelf stable,1,1
"SPICY WASABI TRAIL MIX, SPICY WASABI",food beverage,food beverage,1,fruits vegetables nuts seeds prepared processed,fruits vegetables nuts seeds prepared processed,1,nuts seeds prepared processed,nuts seeds prepared processed,1,nuts seeds prepared processed shelf stable,nuts seeds prepared processed shelf stable,1,1
"SPRINKLED DONUT CRUNCH SWEETENED CORN & OAT CEREAL, SPRINKLED DONUT CRUNCH",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"NUTRIENT ENHANCED WATER BEVERAGE, GRAPE, GRAPE",food beverage,food beverage,1,beverages,beverages,1,non alcoholic beverages ready to drink,non alcoholic beverages ready to drink,1,water ready to drink,water ready to drink,1,1
"HONEY ALMOND SUPERGRAINS INSTANT OATMEAL, HONEY ALMOND",food beverage,food beverage,1,cereal grain pulse products,cereal grain pulse products,1,breakfast cereals,breakfast cereals,1,breakfast cereals ready to eat,breakfast cereals ready to eat,1,1
"CRANBERRY VANILLA ALMOND HEARTY STEEL CUT OATMEAL + TART CRANBERRIES, DICED ALMONDS, AND VANILLA FLAVOR, CRANBERRY VANILLA ALMOND",food beverage,food beverage,1,cereal grain pulse products,fruits vegetables nuts seeds prepared processed,0,breakfast cereals,nuts seeds prepared processed,0,breakfast cereals ready to eat,nuts seeds prepared processed shelf stable,0,0
