new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
951,2641,Zamzam Rice 1kg,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
952,2642,Snicks Pepper Sweet Julio,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
953,2643,"Chipsy Forno, sweet pepper and cheese.",Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
954,2644,Cooking oil frying 2.1L,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
955,2645,Nestl Water 600ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
956,2646,Nestl Natural Drinking Water - 600ml - 20 Packs,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
957,2647,Abed Breasts Ducks Weighing,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
958,2648,Regina Pasta Fuzzelli 1 K,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
959,2654,Cayan Fruity Juice 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
960,2655,Ketchup Squeeze - 245g,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
961,2656,Ritter Sport Nojh 100C,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
962,2657,Cox Salt Box 700g 6223001030508,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
963,2658,Chitos Popcorn68g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
964,2660,Rich Pick 1.000 10.00 10.00,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
965,2662,A flesh-cut brazilian.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
966,2663,Pharm Frits Potato Chopsticks,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
967,2681,McFitz Creams Biscuits,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
968,2698,JELLY VIDAL WITHT MIX 100G,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
969,2699,Hibiscus Lipton 20,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
970,2700,Weed Forgets Isis 50,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
971,2701,Corned Beef 1k,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
972,2705,Kit Kat 2 Finger 17g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
973,2706,Italian Semolina Noodles,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
974,2712,Jefferx Green Beans 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
975,2713,Sofra Vegetable Spring Rolls 350g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
976,2714,Nescafe 3in1 Stick Choc 18g,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
977,2715,Minced Fresh Villages,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
978,2716,Kinder Happy Hippo Cocoa Wafer - 102 gram,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
979,2718,Water Pool 600m,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
980,2719,Harvest Tomato Paste - 3Kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
981,2720,Paradise Peach Neckar Juice - Set of 24 - 235ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
982,2721,"U.S. beef liver, frozen. 500g.",Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
983,2722,Hot Fried Chicken Cookie with Potatoes 12 Pieces,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
984,2723,Kono Popcorn Barbecue Fire,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
985,2724,Nestl Nescafe Classic Pack 1*2 g 1 0,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
986,2732,Shahd pure sunflower oil 2.700 liters,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
987,2738,Pickled eggplant can.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
988,2743,6.00 600ml Aquafina Water,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
989,2745,Juhayna Pure Mango Peach 1L,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
990,2746,Heinz Sauce 360g 2s,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
991,2747,Mqftiz Digestive Dark 30.50gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
992,2748,Milk Chocolate Locker - 55g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
993,2749,Biscuit Misr Coco Lavers Crispy Power Chocolate 1,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
994,2750,Olker Digestive Biscuits 40gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
995,2752,11.41 Sauce EX.Caramel 1,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
996,2760,Earl Grey Tea - 100g,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
997,2762,Taste Pure Luncheon Chicken with Olives,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
998,2764,"Food Oil Blend Gift, 1 Litre",Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
999,2765,Italiano Macaroni Marmaris 4.,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1000,2770,DIGESTIVE BRITANNIA ORIGINAL 30G,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
1001,2772,Juhayna Classic Juice 235mL,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
1002,2773,Nescaf 3 * 1 Original,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1003,2774,METCO ground meat 900 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
1004,2776,Rose Garden Oyster Sauce 180ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1005,2778,Jardino Mayonnaise,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
1006,2779,Ahmad Tea Lemon 20 Teabags,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
1007,2780,Green onions 1 pack,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
1008,2781,LE 46.49 King Pane Chicken 1,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
1009,2787,Koki Hot Chicken Strips 400g,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
1010,2788,Sinbad oil mixture - 3 liters,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
1011,2789,Goldalex Hot Sauce 88ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1012,2790,Basmati Rice Boops,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
1013,2791,Large Brown Bread 1pkt,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
1014,2796,"Sekem Anise Herbs, 25 Tb.",Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
1015,2797,Helwani Lanchon Beef 1 K 0.2700 139.50 37.67,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
1016,2799,Olio CHEDDAR SAMBOUSEK 350G,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
1017,2800,Mint Benson Bonbon - 275 Gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
1018,2802,Nestl Water 1.5 to 12,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1019,2803,Stuffed with dates and cinnamon.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
1020,2839,Aquafina water carton 1.5L*12,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1021,2842,Nestle Pure Life Natural Drinking Water - 1.5Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1022,2848,Marwa Pickle Egyptian 1 kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1023,2855,Rost Rumi Habashi,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
1024,2858,Oreo Chocolate Filled Biscuits - 57 Gram,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
1025,2864,Lactyl Clawney Chocolate Milk Tetrapack 2,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
1026,2871,Nectar Cocktail 225 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
1027,2872,1K Super Saver Panet Fragrances,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1028,2873,Medical bottle muzzle 3 layers and support 50 pieces,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1029,2874,Fibba 730ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1030,2875,Mirba Cookies Chocolate Biscuits 225 gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
1031,2877,Farm Frits Wammett Potatoes 1kg,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
1032,2879,Cedar Ketchup Hot 340c,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1033,2880,Rich Beef Bacon Kg,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
1034,2881,Carrefour Water 600 m,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1035,2883,Himalayan Salt Abwoof Weighing,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1036,2884,Little Bami Sunshine - 400gm,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1037,2887,El-Maleka Spaghe,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1038,2888,He's got water cartons.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1039,2890,Fresca Astix,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
1040,2891,CHEF M PIZZA COCKTAIL 400G 21,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
1041,2893,Rashidi Al Mezan White Tahina 145 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1042,2894,Wadi Food Natural White Vinegar 1Litre,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1043,2895,Italian Pepper Olvita Wazot,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
1044,2897,Al Doha Pasta Biggings 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1045,2908,Heinz Mayonnaise,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
1046,2909,Gimoka Cortado Dolce Gusto Coffee Capsules - 16 Capsules,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
1047,2910,Ships Up Diet Cans 330 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
1048,2911,Pineapple Cream 820g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1049,2912,Kitchen Express Lens Yellow Pad 1kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1050,2913,"Red Bull. Sugar-free energy drink, 250 milliliters.",Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
1051,2943,Clio Grilled Breasts 0.750,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
1052,2961,Rich Pick Large Lebanese Bread 300g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
1053,2962,American Garden Ranch Light Sauce 473 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1054,2963,Aqua Delta Drinking Water Bottle 12 x 1.5Litre,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1055,2967,Royal Macaroni Small Rings 400 gm,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1056,2969,Al Mezan Strawberry Jam 340g Glass,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1057,2970,Koki Crunchy Chicken Pane 40pcs,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
1058,2971,Tutti Frutti Flavored Chewing Gum - 10 Pcs - 20 Packs,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
1059,2972,Lindt Swiss Classic Milk Chocolate With Gently Roasted Almonds - 100gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
1060,2973,Taxeas Sauce,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1061,2975,Sparrow Tongue 400g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1062,2976,Five Minutes Caramel Sauce 82,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
1063,2977,Loaker Wafer W/D.Choco.150gr,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
1064,2978,Sweet pastrami without garlic.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
1065,2980,Pastrami Facium of Lahimi,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
1066,2981,Pepto Jelly Noor Stex Black,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1067,2982,Banana Lava Kendos,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1068,2983,Lamar Flavored Milk Chocolate 200ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
1069,2986,A box of 80-piece chocolate mixes.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
1070,2989,Spices for Shawarma Abu Ali - 40 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
1071,2994,Farazah Chilled Chicken Thick 900 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
1072,2996,Lulu Broccoli 250g,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
1073,2998,Olivetta Sliced Jalapeno - By Weight,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1074,3011,Rich or cut.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1075,3012,Spinneys Stomach,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
1076,3014,Farazah Chilled Chicken Breast 900gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
1077,3015,Brazilian meat with almonds.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
1078,3016,FARAGELLO BEEF BURGER FAMILY 1KG,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
1079,3018,T 78.50 Mr. Crisps65g 2.39.25,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
1080,3019,Vino Bread,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
1081,3020,Cooking Oil Bowl 750ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
1082,3021,AED 350g Ketchup Ba,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
1083,3022,Super Ring Cheese Flavored Snacks 60g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1084,3023,A bottle of water.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1085,3024,Ordinary Chlorine Chlorine,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1086,3025,Squeeze Tomato Fresh Tomato Pure Sauce - 300 gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
1087,3026,Marmaris Macaroni,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1088,3027,LE 28.00 Water Mineral Large 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1089,3028,Al - Rashidi Al - Mizan,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
1090,3029,Sofia Marmaris Macaroni 1 kg,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1091,3030,Molukhia Americana - 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1092,3031,"""Ferrala Hermonis Herb - 40 GM"".",Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
1093,3032,Prime Pastrami Vakio,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
1094,3034,8.00 8.00 Mineral water p 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1095,3036,Fina Bread 5pcs 1 14.75 14.75,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
1096,3040,Yedbipsy Star Cannes 330 ml Ships Up,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
1097,3041,1 Gallon 19 Liters 40.00 40.00,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
1098,3042,Ketchup.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1099,3043,Pasta Cousin,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
1100,3046,The victim is 2K rice.,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
1101,3047,Hot fried chicken with sweet potatoes.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
1102,3048,Lemon Juice,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1103,3049,the Baba Gnog,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
1104,3051,Basma Mlokhiya 400 gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1105,3052,Choyce Barbecue Sauce 320g  Choyce Light Soy Sauce 250ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
1106,3053,Minnie cheese crackers.,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
1107,3054,Fava Beans Can With Tahini - 400gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
1108,3060,Middle-weight turkey cheese.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
1109,3061,Whole chicken.,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
1110,3062,Organic Olive Oil - 250 ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
1111,3063,LuLu Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
1112,3064,800ml plastic water bottle,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
1113,3071,Mastic And Pistachio Mousse Cake - Piece,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Cakes/Pastries (Perishable)
1114,3089,Malls Pizza Super Supreme 535gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
1115,3090,Victim's a yellow lentil.,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
1116,3091,Cadbury Chocolate Crisplow 34g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
1117,3093,Heinz Salsa 370gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
1118,3096,Juhayna Cocktail Juice 1 Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
1119,3097,M&M's Chocolate 45g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
